record,y,rr_cv,rmssd_norm,pnn_norm,iqr_norm,mad_norm,range_norm,turning_point_ratio
223,0,0.05828424936972649,0.08860614203986608,0.2903225806451613,0.04032258064518302,0.01612903225814058,0.3548387096774085,0.6721311475409836
223,0,0.060954513364338866,0.0860150376738002,0.25806451612903225,0.032258064516239054,0.016129032258056366,0.4032258064516618,0.4918032786885246
223,0,0.061781846261433404,0.07388763853100964,0.04838709677419355,0.01639344262311359,0.0163934426229424,0.4754098360655008,0.4098360655737705
223,0,0.07326959349913148,0.11396008264849578,0.20967741935483872,0.0491803278688272,0.01639344262311359,0.524590163934328,0.5737704918032787
223,0,0.09247095819645615,0.14536123007441426,0.3870967741935484,0.04098360655752719,0.0163934426229424,0.5409836065572704,0.6229508196721312
223,0,0.08848328473267246,0.14490905029750928,0.22580645161290322,0.04838709677399252,0.016129032258222077,0.564516129032383,0.5245901639344263
223,0,0.0862176265492392,0.13468456319711702,0.1774193548387097,0.04838709677399252,0.016129032258222077,0.6935483870968122,0.5245901639344263
223,0,0.0223189842879145,0.030966333974418843,0.03225806451612903,0.04032258064504991,0.016129032258222077,0.11290322580688084,0.5901639344262295
223,0,0.03346986587355645,0.04957601479503362,0.16129032258064516,0.04838709677399252,0.016129032258222077,0.2580645161288584,0.6065573770491803
223,0,0.11480525729685906,0.18995235197015778,0.3387096774193548,0.048387096774329376,0.03225806451577044,0.7903225806451342,0.5573770491803278
223,0,0.11733061192456509,0.178376858135744,0.4032258064516129,0.048387096774329376,0.0322580645161073,0.6935483870968122,0.7377049180327869
223,0,0.12314069258427086,0.2025064518299731,0.3225806451612903,0.04032258064504991,0.016129032258222077,0.7258064516129196,0.5081967213114754
228,0,0.16197679722950037,0.2550870236587775,0.7580645161290323,0.17763157894736886,0.0921052631578848,0.8552631578947034,0.47540983606557374
228,0,0.15768629175854004,0.24570185747336865,0.6612903225806451,0.15789473684213237,0.06578947368424759,0.8421052631578676,0.5737704918032787
228,0,0.14317342233448327,0.24602685318405718,0.5806451612903226,0.11333333333331291,0.053333333333307344,0.7199999999999972,0.5081967213114754
228,0,0.17079259732407182,0.2945371258062371,0.7258064516129032,0.11038961038970109,0.06493506493503852,0.8051948051948844,0.5901639344262295
228,0,0.14787597901514654,0.2299502208355846,0.6129032258064516,0.07594936708869962,0.0379746835444159,1.0126582278480947,0.5737704918032787
228,0,0.10657574138464274,0.15549611670881133,0.45161290322580644,0.09876543209884342,0.04938271604935725,0.7654320987654242,0.5573770491803278
228,0,0.13661740195204974,0.20835618154279512,0.5967741935483871,0.1012658227846905,0.05063291139237829,0.8987341772151113,0.47540983606557374
228,0,0.16833732116758404,0.27007983099885297,0.5967741935483871,0.12345679012340904,0.06172839506183344,1.135802469135621,0.45901639344262296
228,0,0.1724209585356811,0.2771463700574649,0.6774193548387096,0.1585365853657729,0.07317073170753449,0.9878048780486594,0.5409836065573771
228,0,0.16834504482352344,0.2688296901404612,0.5967741935483871,0.08750000000021538,0.04999999999997389,0.9250000000000391,0.6065573770491803
228,0,0.1771876591097708,0.2951168672401563,0.8064516129032258,0.1410256410256994,0.07692307692303572,0.8461538461536607,0.5409836065573771
228,0,0.20528915199996306,0.34583885268852255,0.7580645161290323,0.16025641025639137,0.07692307692303572,0.9871794871793602,0.5737704918032787
230,0,0.040136434649909486,0.03151721034548403,0.12903225806451613,0.055555555555547496,0.027777777777782814,0.16666666666669688,0.36065573770491804
230,0,0.04919931779640009,0.037205867518468966,0.25806451612903225,0.06493506493517413,0.03896103896102311,0.19480519480525116,0.4262295081967213
230,0,0.04817258666303302,0.031289653629977605,0.0967741935483871,0.06756756756738831,0.02702702702701177,0.24324324324338817,0.39344262295081966
230,0,0.04540189216005145,0.032856042712222124,0.12903225806451613,0.07042253521108946,0.028169014084494612,0.2112676056338567,0.3442622950819672
230,0,0.03945100171179049,0.02856651105184886,0.11290322580645161,0.06428571428547133,0.028571428571420046,0.17142857142822193,0.4426229508196721
231,0,0.11664883700428776,0.17354509021552816,0.6612903225806451,0.0833333333333301,0.04761904761904022,0.9761904761904722,0.639344262295082
231,0,0.0461006219751789,0.06356278570383432,0.5,0.06470588235292672,0.035294117647042565,0.18823529411765247,0.639344262295082
231,0,0.04258525128500602,0.06751673212632572,0.5,0.05882352941176651,0.03529411764704148,0.17647058823533024,0.6557377049180327
231,0,0.05299561066613396,0.06705683717987912,0.45161290322580644,0.07738095238097606,0.04761904761902394,0.23809523809524402,0.5573770491803278
231,0,0.11685172715615522,0.17284337528898955,0.3387096774193548,0.05882352941174303,0.02352941176482006,0.9647058823530771,0.5737704918032787
231,0,0.04469268521330283,0.052359016920725705,0.27419354838709675,0.06470588235290937,0.03529411764704148,0.18823529411780027,0.5737704918032787
231,0,0.04908066326938174,0.061599350174808554,0.43548387096774194,0.052941176470739995,0.02352941176469143,0.21176470588246857,0.6065573770491803
231,0,0.04956255367827013,0.06511469626752918,0.4838709677419355,0.05747126436791543,0.03448275862055721,0.2183908045979826,0.6557377049180327
231,0,0.04774023737754933,0.06622817756973048,0.5967741935483871,0.06896551724159454,0.03448275862055721,0.2298850574711816,0.639344262295082
231,0,0.053670952092425964,0.0736835002988204,0.5161290322580645,0.08045977011491355,0.03448275862055721,0.2183908045979826,0.5901639344262295
231,0,0.11492463892872441,0.17179310862382347,0.4838709677419355,0.07058823529432,0.03529411764691429,0.9764705882350628,0.639344262295082
231,0,0.03751990706278851,0.053800770066933394,0.3548387096774194,0.052325581395262714,0.023255813953477075,0.1744186046511995,0.6721311475409836
231,0,0.10968246514422186,0.1641979513822862,0.43548387096774194,0.05232558139538414,0.023255813953477075,0.9302325581395687,0.5901639344262295
233,0,0.1977898645999011,0.35025776052915986,0.7258064516129032,0.12745098039216526,0.07843137254903265,0.9215686274509801,0.6065573770491803
233,0,0.17514390050670522,0.3025806033605776,0.5967741935483871,0.057692307692328935,0.01923076923080978,0.788461538461494,0.639344262295082
233,0,0.21656611697744224,0.3785069482234309,0.6129032258064516,0.06603773584907333,0.03773584905658518,0.9622641509433656,0.6229508196721312
233,0,0.22250681347424764,0.3752667018352293,0.7096774193548387,0.12037037037040886,0.055555555555625385,0.9444444444443746,0.6557377049180327
233,0,0.24519029489908442,0.4201612862920359,0.8225806451612904,0.17924528301887815,0.11320754716975556,0.8679245283018533,0.5573770491803278
233,0,0.18666582231561465,0.32325984130144225,0.6774193548387096,0.06603773584907983,0.0377358490565889,0.792452830188761,0.7049180327868853
233,0,0.22821356167327395,0.39132260602251445,0.6935483870967742,0.08333333333329304,0.03703703703701913,0.8518518518518268,0.7213114754098361
233,0,0.2494624924069197,0.42386990596249347,0.7419354838709677,0.20754716981131704,0.13207547169814665,0.9622641509434148,0.6885245901639344
233,0,0.1986391923615428,0.33588220998966667,0.7258064516129032,0.08490566037750533,0.0566037735848722,0.7924528301886049,0.8032786885245902
233,0,0.19729338011066488,0.355241729825456,0.6451612903225806,0.07547169811316294,0.037735849056778493,0.8301886792451864,0.7049180327868853
233,0,0.20664160814534052,0.3573595613138893,0.7903225806451613,0.19811320754728878,0.15094339622655265,0.8113207547172525,0.639344262295082
233,0,0.18446096106817134,0.31939641884547576,0.5161290322580645,0.05660377358488335,0.0377358490565889,1.0,0.6557377049180327
233,0,0.17852254612939727,0.3266727671307114,0.532258064516129,0.058823529411728574,0.019607843137447612,0.7254901960783953,0.7377049180327869
233,0,0.17985973256956933,0.30433230552654617,0.3548387096774194,0.03921568627449375,0.019607843137246873,1.0980392156862344,0.6557377049180327
233,0,0.20385660982909382,0.35780709029668684,0.7419354838709677,0.1442307692308117,0.03846153846172383,0.7692307692306611,0.6721311475409836
233,0,0.209263407599234,0.3657457724089218,0.7258064516129032,0.17307692307685357,0.11538461538456904,0.9615384615388786,0.6721311475409836
233,0,0.19862454113552752,0.33482816029562096,0.6612903225806451,0.173076923077456,0.13461538461553135,0.9038461538459917,0.6229508196721312
233,0,0.16973270614372873,0.29305394369763127,0.5483870967741935,0.05769230769208371,0.019230769230962324,0.6538461538466945,0.5737704918032787
233,0,0.23011283585361486,0.3841073314899237,0.7258064516129032,0.0943396226416507,0.05660377358467517,0.9245283018868371,0.6721311475409836
233,0,0.2270364913722351,0.38572892823755234,0.7580645161290323,0.23148148148168202,0.05555555555572745,0.8148148148144997,0.5901639344262295
233,0,0.21258252278868445,0.3721913786658814,0.7741935483870968,0.18627450980390953,0.09803921568641905,0.9803921568629619,0.6065573770491803
233,0,0.21984501595628203,0.36911168205065636,0.8225806451612904,0.2264150943394888,0.1132075471697444,0.8301886792455804,0.5737704918032787
233,0,0.24964172423441874,0.4250948788046408,0.7419354838709677,0.18518518518530694,0.03703703703702271,0.8518518518519091,0.6885245901639344
233,0,0.2293966820924112,0.386805372468566,0.8064516129032258,0.12264150943403661,0.07547169811279862,0.8113207547174124,0.6557377049180327
233,0,0.22497850676949235,0.3797794598385877,0.8064516129032258,0.19811320754734826,0.05660377358506923,0.716981132075836,0.6229508196721312
233,0,0.20893840587818158,0.3580289713011104,0.7741935483870968,0.2129629629627839,0.1111111111114549,0.9444444444446594,0.6721311475409836
234,0,0.022002340418606325,0.029634923850471957,0.16129032258064516,0.017241379310356273,0.017241379310342208,0.0862068965517251,0.4918032786885246
234,0,0.022822707542789297,0.03224302774401366,0.14516129032258066,0.034482758620673355,0.017241379310336678,0.10344827586207633,0.5081967213114754
234,0,0.021550956020098967,0.027993979713305545,0.12903225806451613,0.034482758620673355,0.017241379310336678,0.08620689655175091,0.45901639344262296
234,0,0.02096407568543166,0.02654389510398972,0.06451612903225806,0.0172413793103813,0.017241379310336293,0.10344827586206276,0.47540983606557374
234,0,0.02322389620598811,0.03405881248652441,0.24193548387096775,0.034482758620672585,0.017241379310336293,0.08620689655172646,0.5901639344262295
234,0,0.02068202265798125,0.02403452636059158,0.04838709677419355,0.025862068965504435,0.017241379310336293,0.08620689655177148,0.47540983606557374
234,0,0.026916912321298992,0.027758160862447975,0.12903225806451613,0.034482758620672585,0.0172413793103813,0.13793103448273533,0.4918032786885246
234,0,0.023359112348490557,0.03011005403480211,0.1774193548387097,0.03448275862076105,0.017241379310335515,0.0862068965517676,0.5245901639344263
234,0,0.021677050097949534,0.02803798332255838,0.12903225806451613,0.03333333333340585,0.016666666666659415,0.0833333333333841,0.639344262295082
234,0,0.021313667869819808,0.02724243215120394,0.12903225806451613,0.03389830508473076,0.01694915254236538,0.11864406779664617,0.45901639344262296
234,0,0.02316730933239092,0.027841041155178946,0.11290322580645161,0.016666666666746436,0.016666666666659415,0.10000000000004351,0.5245901639344263
234,0,0.01958783882437992,0.028982307514398155,0.12903225806451613,0.03448275862067413,0.017241379310337066,0.06896551724143829,0.6229508196721312
234,0,0.018182614483905377,0.022962969957780667,0.04838709677419355,0.017543859649158965,0.017543859649021564,0.07017543859663586,0.39344262295081966
234,0,0.02355348357523354,0.027777773158710148,0.12903225806451613,0.03448275862076726,0.01724137931033862,0.10344827586203172,0.5573770491803278
234,0,0.02120407490706749,0.03029713726247118,0.1774193548387097,0.03389830508472776,0.01694915254236388,0.0847457627119964,0.5409836065573771
234,0,0.022051523610377065,0.029412182363421323,0.14516129032258066,0.02542372881363882,0.016949152542366883,0.10169491525437828,0.45901639344262296
234,0,0.019869091910369893,0.02438530873359061,0.11290322580645161,0.016949152542543873,0.016949152542189892,0.0847457627120114,0.5409836065573771
234,0,0.021009646316768705,0.025901389302045365,0.11290322580645161,0.01724137931051556,0.017241379310335515,0.08620689655185762,0.4918032786885246
234,0,0.02309564048200571,0.028575428467263284,0.14516129032258066,0.033898305084904753,0.01694915254236388,0.10169491525436028,0.5573770491803278
234,0,0.025581688114117356,0.02987978443560595,0.1774193548387097,0.043103448275838785,0.017241379310335515,0.1206896551723486,0.47540983606557374
234,0,0.020628256749536823,0.02704251441142835,0.14516129032258066,0.03389830508472776,0.01694915254236388,0.0847457627119964,0.5081967213114754
234,0,0.020449349882071238,0.026670018121988777,0.0967741935483871,0.02542372881363432,0.01694915254236388,0.0847457627119964,0.5573770491803278
234,0,0.05774659321171454,0.09896057130437941,0.22580645161290322,0.03389830508472776,0.01694915254236388,0.5932203389830898,0.5081967213114754
234,0,0.02650305196158893,0.028721811488234578,0.16129032258064516,0.033898305085081744,0.016949152542540872,0.10169491525436028,0.47540983606557374
234,0,0.024150679490676768,0.0296622693763436,0.1774193548387097,0.033898305084904753,0.01694915254218689,0.0847457627119964,0.3770491803278688
234,0,0.021900599662182264,0.028292805945618803,0.11290322580645161,0.016949152542894853,0.01694915254218689,0.10169491525453728,0.5245901639344263
234,0,0.022702658909414884,0.02935271881289268,0.14516129032258066,0.03333333333332173,0.016666666666834907,0.08333333333347837,0.4098360655737705
234,0,0.023298086802771522,0.02440067205888076,0.06451612903225806,0.04237288135582121,0.016949152542540872,0.0847457627119964,0.45901639344262296
234,0,0.06231239222540411,0.10385012835796979,0.14516129032258066,0.03333333333332173,0.016666666666834907,0.6500000000002959,0.4426229508196721
234,0,0.01950773898387329,0.026003182317766303,0.0,0.03333333333332173,0.016666666666486824,0.08333333333347837,0.5901639344262295
234,0,0.019883554827899923,0.028423222177632428,0.03225806451612903,0.016666666666829106,0.016666666666481023,0.09999999999993038,0.6229508196721312
234,0,0.02589136734948645,0.025727323243775146,0.11290322580645161,0.03508771929804313,0.017543859648929964,0.12280701754397536,0.4262295081967213
234,0,0.03980878415773844,0.029080736597833542,0.12903225806451613,0.05172413793117728,0.017241379310872537,0.15517241379317173,0.45901639344262296
234,0,0.024023368108601825,0.029159710403983533,0.03225806451612903,0.016666666666829106,0.016666666666481023,0.11666666666675948,0.6065573770491803
234,0,0.022143927223328683,0.026746784759420657,0.11290322580645161,0.03333333333332173,0.016666666666486824,0.10000000000031327,0.4262295081967213
234,0,0.02133764576110281,0.030286761316057488,0.1774193548387097,0.03389830508472776,0.016949152542540872,0.08474576271235038,0.639344262295082
234,0,0.021398293947538855,0.03210745728633328,0.20967741935483872,0.03333333333332173,0.016666666666834907,0.06666666666699154,0.5409836065573771
234,0,0.021202382425148002,0.027153185901364632,0.06451612903225806,0.03333333333332173,0.016666666666834907,0.08333333333347837,0.4262295081967213
234,0,0.05895812696297143,0.09595018839059684,0.12903225806451613,0.0254237288139883,0.016949152542540872,0.6101694915250997,0.47540983606557374
234,0,0.033819215309872905,0.044915200515297654,0.16129032258064516,0.03333333333332173,0.016666666666834907,0.23333333333325212,0.5573770491803278
234,0,0.023104511015010973,0.03023904046442199,0.0,0.0163934426231192,0.016393442622776824,0.09836065573768808,0.5409836065573771
